COG ID	COG Name	Isolate Genome Count	Metagenome Count
COG4974	Site-specific recombinase XerD	3265	1222
COG0550	Topoisomerase IA	3195	1211
COG0030	Dimethyladenosine transferase (rRNA methylation)	3158	1198
COG0629	Single-stranded DNA-binding protein	3149	1196
COG0468	RecA/RadA recombinase	3137	1206
COG0592	DNA polymerase sliding clamp subunit (PCNA homolog)	3133	1213
COG0086	"DNA-directed RNA polymerase, beta' subunit/160 kD subunit"	3132	1226
COG0085	"DNA-directed RNA polymerase, beta subunit/140 kD subunit"	3118	1228
COG0480	Translation elongation factors (GTPases)	3114	1227
COG0124	Histidyl-tRNA synthetase	3110	1202
COG0180	Tryptophanyl-tRNA synthetase	3109	1205
COG0008	Glutamyl- and glutaminyl-tRNA synthetases	3109	1231
COG0442	Prolyl-tRNA synthetase	3108	1208
COG0525	Valyl-tRNA synthetase	3105	1213
COG0024	Methionine aminopeptidase	3104	1202
COG0172	Seryl-tRNA synthetase	3104	1207
COG0162	Tyrosyl-tRNA synthetase	3104	1208
COG0187	"Type IIA topoisomerase (DNA gyrase/topo II, topoisomerase IV), B subunit"	3103	1228
COG0016	Phenylalanyl-tRNA synthetase alpha subunit	3102	1206
COG0018	Arginyl-tRNA synthetase	3101	1209
COG0441	Threonyl-tRNA synthetase	3101	1213
COG0533	Metal-dependent proteases with possible chaperone activity	3099	1192
COG0231	Translation elongation factor P (EF-P)/translation initiation factor 5A (eIF-5A)	3097	1197
COG0143	Methionyl-tRNA synthetase	3097	1215
COG0532	Translation initiation factor 2 (IF-2; GTPase)	3095	1213
COG0013	Alanyl-tRNA synthetase	3095	1216
COG1109	Phosphomannomutase	3095	1222
COG0006	Xaa-Pro aminopeptidase	3094	1204
COG0495	Leucyl-tRNA synthetase	3093	1216
COG0052	Ribosomal protein S2	3091	1202
COG0522	Ribosomal protein S4 and related proteins	3090	1195
COG0537	Diadenosine tetraphosphate (Ap4A) hydrolase and other HIT family hydrolases	3090	1198
COG0037	Predicted ATPase of the PP-loop superfamily implicated in cell cycle control	3087	1185
COG2890	Methylase of polypeptide chain release factors	3086	1198
COG0103	Ribosomal protein S9	3085	1185
COG0072	Phenylalanyl-tRNA synthetase beta subunit	3085	1212
COG0060	Isoleucyl-tRNA synthetase	3085	1215
COG0443	Molecular chaperone	3084	1218
COG0057	Glyceraldehyde-3-phosphate dehydrogenase/erythrose-4-phosphate dehydrogenase	3083	1210
COG3118	Thioredoxin domain-containing protein	3083	1210
COG0201	Preprotein translocase subunit SecY	3083	1218
COG0202	"DNA-directed RNA polymerase, alpha subunit/40 kD subunit"	3081	1209
COG0102	Ribosomal protein L13	3080	1192
COG0126	3-phosphoglycerate kinase	3078	1209
COG0215	Cysteinyl-tRNA synthetase	3078	1209
COG0097	Ribosomal protein L6P/L9E	3077	1200
COG0484	DnaJ-class molecular chaperone with C-terminal Zn finger domain	3077	1209
COG0012	"Predicted GTPase, probable translation factor"	3076	1214
COG0305	Replicative DNA helicase	3076	1217
COG0459	Chaperonin GroEL (HSP60 family)	3075	1222
COG0094	Ribosomal protein L5	3074	1195
COG0200	Ribosomal protein L15	3073	1189
COG0244	Ribosomal protein L10	3072	1198
COG0148	Enolase	3072	1209
COG2812	"DNA polymerase III, gamma/tau subunits"	3071	1209
COG0256	Ribosomal protein L18	3070	1182
COG0552	Signal recognition particle GTPase	3070	1204
COG0149	Triosephosphate isomerase	3064	1194
COG0084	Mg-dependent DNase	3063	1200
COG0492	Thioredoxin reductase	3063	1207
COG2814	Arabinose efflux permease	3063	1220
COG0142	Geranylgeranyl pyrophosphate synthase	3062	1214
COG0184	Ribosomal protein S15P/S13E	3061	1183
COG0096	Ribosomal protein S8	3061	1195
COG0462	Phosphoribosylpyrophosphate synthetase	3059	1197
COG0087	Ribosomal protein L3	3057	1195
COG0100	Ribosomal protein S11	3056	1185
COG0098	Ribosomal protein S5	3056	1192
COG0197	Ribosomal protein L16/L10E	3056	1193
COG0009	Putative translation factor (SUA5)	3056	1209
COG0541	Signal recognition particle GTPase	3051	1201
COG0092	Ribosomal protein S3	3051	1203
COG0090	Ribosomal protein L2	3050	1198
COG0093	Ribosomal protein L14	3047	1194
COG0088	Ribosomal protein L4	3047	1195
COG0358	DNA primase (bacterial type)	3047	1215
COG1028	Dehydrogenases with different specificities (related to short-chain alcohol dehydrogenases)	3047	1223
COG0361	Translation initiation factor 1 (IF-1)	3045	1184
COG0081	Ribosomal protein L1	3045	1210
COG0210	Superfamily I DNA and RNA helicases	3038	1221
COG0563	Adenylate kinase and related kinases	3037	1193
COG1132	"ABC-type multidrug transport system, ATPase and permease components"	3034	1224
COG1136	"ABC-type antimicrobial peptide transport system, ATPase component"	3030	1222
